stop_id,stop_code,stop_name,stop_lat,stop_lon
992791,23170,"Kamieńskiego (Szpital)",51.1482940000,17.0427440000
992840,90336001,"Pisarzowice - Kolejowa",51.2137413000,16.8474439000
992849,18330,"Ratyń - skrzyżowanie",51.1302853900,16.8476622600
992863,11726,"FAT",51.0937556100,16.9803761500
992871,29551,"Pawłowicka",51.1696058800,17.1132082300
992875,17314,"MIŃSKA (Rondo Rotm. Pileckiego)",51.1072206500,16.9494872000
992884,12121,"Nowy Dwór",51.1124954700,16.9596744000
992910,21119,"Sucha",51.0968183300,17.0382024400
992919,21159,"Złotostocka",51.0771464300,17.0603034800
992920,21158,"Złotostocka",51.0773267000,17.0618256900
992934,31920007,"Kiełczów - Mleczna",51.1402019600,17.1780840400
992935,29108,"BIERUTOWSKA (Ośrodek zdrowia)",51.1516490000,17.1307490000
992941,31920009,"Kiełczów - Boczna",51.1374282200,17.1886397600
992949,24706,"Magellana",51.1135545300,17.1213349700
992953,110222,"Wzgórze Partyzantów",51.1042805600,17.0374997100
992954,110221,"Wzgórze Partyzantów",51.1043060000,17.0374230000
992998,18116,"Fieldorfa (Szpital)",51.1441460000,16.9067010000
992999,18117,"Fieldorfa (Szpital)",51.1444259400,16.9070302200
993006,18016,"Kosmonautów (Szpital)",51.1417379200,16.9060529900
993007,18015,"Kosmonautów (Szpital)",51.1418512000,16.9058691900
993008,18114,"Kosmonautów (Szpital)",51.1418397200,16.9059574500
993009,18115,"Kosmonautów (Szpital)",51.1424799800,16.9060075700
993054,17316,"Trawowa",51.0972703300,16.9493911900
993074,26330,"Husarska",51.0602018500,17.0012068000
993076,18738,"Wojanowska",51.1538492600,16.8933106500
993111,17317,"Zagony",51.1008794200,16.9422415200
993139,11313,"KRZYKI",51.0748550000,17.0062318900
993146,10500,"PL. JANA PAWŁA II",51.1127054200,17.0206180700
993185,87511,"Strachowice General Aviation",51.1051399303,16.8988271775
993186,87509,"Zarembowicza",51.1079164721,16.8994299885
993196,29100,"MULICKA",51.1457436400,17.1168372000
993824,17111,"Awicenny",51.0871151300,16.9528231600
993857,21031,"Hubska (Dawida)",51.0927064900,17.0430083200
993858,21032,"Hubska (Dawida)",51.0935770000,17.0427790000
993866,91606010,"Radakowice - Świetlica",51.1291260000,16.7432390000
993868,91606012,"Łowęcice - Staw",51.1215010000,16.7404670000
993869,91606011,"Łowęcice - Staw",51.1214340000,16.7404210000
993871,91606004,"Lutynia - Straż",51.1350075500,16.7828311600
993877,23552,"Milicka",51.1523470000,17.0434690000
993892,21145,"Bardzka",51.0827794400,17.0508081600
993893,21174,"Bardzka",51.0832163600,17.0480013100
993894,21173,"Bardzka",51.0822302500,17.0492639300
993901,11352,"Hallera",51.0867284400,17.0114723100
993918,24704,"Kolumba",51.1141008400,17.1170798400
993919,24703,"Kolumba",51.1141998300,17.1161854900
993920,18345,"ŻAR",51.1500589900,16.8340788200
993928,11543,"Modlińska",51.0816957000,17.0006320000
993930,18504,"Rędzińska (Cmentarz)",51.1488387700,16.9455355700
993933,11549,"RACŁAWICKA",51.0773950000,16.9839380000
993934,11550,"RACŁAWICKA",51.0774915900,16.9851034300
993936,11552,"RACŁAWICKA",51.0777507000,16.9834299700
993939,90094002,"Krępice",51.1540540000,16.8130430000
993956,91048792,"Żurawiniec",51.1761940000,16.8118080000
993962,92060011,"Zabór Wielki",51.2122800000,16.7294010000
993963,92060012,"Zabór Wielki",51.2122030000,16.7294130000
993970,92056008,"Białków",51.2151047900,16.7653588200
993978,92056015,"Miękinia Cegielnia",51.1883150000,16.7246340000
993979,92056016,"Miękinia Cegielnia",51.1882440000,16.7246560000
993984,92056020,"Kadłub wieś",51.1744159600,16.6966309800
993985,92056019,"Kadłub wieś",51.1747220100,16.6967984800
994002,92055002,"Wojnowice - Główna",51.2014040000,16.7958430000
994003,92055001,"Wojnowice - Główna",51.2015419500,16.7957306700
994013,92052002,"Księginice - skrzyż. Warzyna",51.2434731200,16.7655735700
994014,92052001,"Księginice - skrzyż. Warzyna",51.2434440000,16.7657370000
994031,17731,"Piołunowa",51.1219120000,16.8795080000
994044,17712,"Jerzmanowo (Cmentarz I)",51.1241088600,16.8860090600
994065,18403,"Dworska",51.1435953700,16.9546217300
994066,18404,"Dworska",51.1435069800,16.9545254200
994109,18547,"Maślicka (Staw)",51.1560693000,16.9359172300
994114,80347018,"Cesarzowice skrz.",51.0625990000,16.9235800000
994115,80347017,"Cesarzowice skrz.",51.0626480000,16.9235810000
994121,21143,"Widna",51.0862699700,17.0448769600
994122,26102,"Buforowa-Rondo",51.0703808300,17.0539142700
994128,18018,"Aleja Architektów",51.1388187100,16.9290586600
992140,23311,"Lipska",51.1450717100,16.9873408100
992174,23156,"Obornicka (Obwodnica)",51.1574756400,17.0094034200
992251,18305,"Krępicka - szkoła",51.1501949100,16.8600396000
992258,12131,"ROD Tysiąclecia",51.1116160700,16.9521954300
992260,12111,"Rogowska",51.1104645400,16.9558800200
992264,26346,"ROD Storczyk",51.0476633700,17.0160435600
992276,29512,"Zakrzowska",51.1507428000,17.1158374700
992279,29107,"Dobroszycka",51.1514553900,17.1282492000
992281,31917001,"Wilczyce",51.1330964600,17.1429171600
992286,29114,"Dobroszycka",51.1513435300,17.1266710100
992288,21118,"ROD Bajki",51.0838947200,17.0352944100
992292,12132,"ROD Tysiąclecia",51.1113787900,16.9525599400
992298,16719,"ROD Bielany",51.0552190800,16.9775086500
992302,29528,"ROD Źródło Zdrowia",51.1506855900,17.1085794100
992304,29502,"Zakrzowska",51.1516515900,17.1156409200
992310,125003,"KRAKOWSKA (Centrum handlowe)",51.0891053100,17.0659851700
992316,31909003,"Tokary - osiedle",51.2308562900,17.1350530200
992357,12604,"PILCZYCKA (Anima)",51.1350960200,16.9691335300
992360,12605,"Modra",51.1368106200,16.9666722800
992362,12612,"Górnicza",51.1399883700,16.9597107400
992477,18359,"Las Mokrzański",51.1761020000,16.8335630000
992478,12736,"KOZANÓW",51.1374778700,16.9687557600
992482,18705,"Główna",51.1634006900,16.8958143900
992506,29120,"PSIE POLE (Stacja kolejowa)",51.1496402100,17.1196140500
992529,25311,"Arabska",51.0511576500,17.0923256000
992541,21037,"GAJ",51.0772602400,17.0399774200
992548,24214,"SĘPOLNO",51.1142851200,17.1038941200
992577,17520,"PORT LOTNICZY",51.1101980000,16.8799110000
992617,12608,"Kozanowska",51.1389990200,16.9652739400
992637,20329,"Komuny Paryskiej",51.1015751000,17.0464211600
992640,20370,"Pułaskiego",51.0986714900,17.0439781800
992711,29322,"Szewczenki",51.1417660700,17.1233520500
992722,17301,"Tyrmanda",51.1028225700,16.9452125300
992724,10506,"pl. Strzegomski (Muzeum Współczesne)",51.1127548400,17.0071732900
992732,11366,"Pułtuska",51.0743182800,17.0150065600
992734,11377,"Pułtuska",51.0747735700,17.0161786500
992736,11240,"Pułtuska",51.0739374700,17.0157181600
992737,23315,"Góra Kapliczna",51.1512761800,16.9929207400
992741,10051,"Park Staromiejski",51.1051252500,17.0368984900
992745,24718,"Wojnów",51.0971220300,17.1640454700
992776,17516,"Graniczna (Strachowicka)",51.1108012000,16.8985760300
992781,29926,"Kiełczowska (Cmentarz)",51.1453417500,17.1480205300
992783,23109,"most Milenijny",51.1365114800,16.9992727300
992930,31920006,"Kiełczów - Wrocławska",51.1409341000,17.1743202900
992945,16505,"Skarbowców",51.0662541300,16.9893355300
992948,10333,"Wzgórze Partyzantów",51.1037869200,17.0384902700
992951,18351,"Eluarda",51.1462280000,16.8674081100
992956,17509,"Zarembowicza",51.1079012500,16.8993525200
992960,17510,"Skarżyńskiego",51.1092096100,16.9041677300
992981,23166,"KAMIEŃSKIEGO (pętla)",51.1507006200,17.0432173400
993013,20904,"Świętokrzyska",51.1172973300,17.0441863200
993021,31480004,"Stępin",51.2088041400,17.2805974900
993024,31920013,"Pietrzykowice",51.1233340200,17.2323170500
993036,31910002,"Pasikurowice - n/ż",51.2158836700,17.1174768500
993056,18391,"Rubczaka",51.1441942900,16.8659648400
993065,31908002,"Zaprężyn",51.2520818900,17.1923899500
993069,23312,"Witkowska",51.1484043200,16.9889220200
993103,21111,"PETRUSEWICZA",51.0918588100,17.0305786900
993105,21153,"PETRUSEWICZA",51.0918640100,17.0315494300
993116,17511,"Strachowice General Aviation",51.1050111500,16.8990643000
993131,12738,"KOZANÓW",51.1373875700,16.9688367700
993144,23710,"KOSZAROWA (Szpital)",51.1416629200,17.0647761500
993195,29137,"MULICKA",51.1450600000,17.1168390000
993199,11614,"OPORÓW",51.0843100000,16.9720010000
993201,11618,"OPORÓW",51.0843280500,16.9722886500
993209,23128,"Wołowska",51.1473036700,17.0298673900
993214,23020,"Wołowska",51.1481479500,17.0298805600
993218,12733,"KOZANÓW (Dokerska)",51.1415645500,16.9635930000
993219,18106,"Kamiennogórska (Ośrodek dla niewidomych)",51.1424931400,16.999007395600
993228,18005,"Kamiennogórska (Ośrodek dla niewidomych)",51.1426287900,16.998997251000
993244,29545,"Odolanowska",51.1669222100,17.1291596500
993268,23003,"Serbska (C.K. Agora)",51.1337895900,17.0194298200
993369,50000040,"Iwiny - Kolejowa",51.0404319700,17.0752143800
993393,17737,"Samotworska",51.1187413500,16.8476561900
993410,17131,"Jordanowska",51.0785478300,16.9581790100
993412,12539,"Bulwar Dedala",51.1267874600,16.9629985300
993433,90094001,"Krępice",51.1531860000,16.8166810000
993452,11702,"Bzowa (Centrum Zajezdnia)",51.0976554000,16.9930907400
993455,24323,"Godebskiego (AWF Wrocław)",51.1137708800,17.0984612900
993457,11601,"Bzowa (Centrum Zajezdnia)",51.0976122400,16.9919245600
993459,24212,"Godebskiego (AWF Wrocław)",51.1139412900,17.0979923800
993467,90336900,"Wilkszyn (pętla)",51.1919135600,16.8625640100
993476,90336000,"Wilkszyn (pętla)",51.1916954000,16.8627186600
993483,90336008,"Pisarzowice - Graniczna",51.1968230000,16.8549944000
993516,110223,"DWORZEC GŁÓWNY",51.1007139500,17.0360707800
993216,23127,"Wołowska",51.1484230800,17.0302276200
993221,18148,"Małopolska (Ośrodek dla niewidomych)",51.1374574800,16.8988858100
993225,24130,"Kowalska 56",51.1364753700,17.0974021900
993232,18150,"Małopolska (Ośrodek dla niewidomych)",51.1379593000,16.8986702800
993239,24120,"KOWALE",51.1289588800,17.1016547400
993240,24119,"KOWALE",51.1289633300,17.1018384000
993246,29544,"Odrodzenia Polski",51.1640718700,17.1258392200
993247,29543,"Odrodzenia Polski",51.1642934000,17.1262011100
993255,17128,"TYNIECKA (pętla)",51.0759615900,16.9528937500
993265,23103,"Serbska (C.K. Agora)",51.1338962000,17.0196455000
993266,123004,"Serbska (C.K. Agora)",51.1336640000,17.0199740000
993272,50000062,"TRESTNO (pętla)",51.0757713300,17.1453628500
993291,50000053,"Starodworska",51.0738100000,17.1085530000
993292,50000054,"Starodworska",51.0739110000,17.1085850000
993370,50000064,"BLIZANOWICE",51.0701980600,17.1572341900
993384,10240,"Narodowe Forum Muzyki",51.1079445700,17.0266466900
993385,110241,"Narodowe Forum Muzyki",51.1078990000,17.0262940000
993418,11361,"Sudecka",51.0847899900,17.0189261000
993420,29130,"Psie Pole (Rondo Lotników Polskich)",51.1470932900,17.1166665500
993443,23537,"Rondo Obrońców Grodna",51.1665236300,17.0273642600
993461,24145,"Kromera (Czajkowskiego)",51.1363142600,17.0704444500
993462,24324,"Godebskiego (AWF Wrocław)",51.1137886000,17.0964813200
993478,91607008,"GAŁÓW (pętla)",51.1118900000,16.8106290000
993480,90336006,"Pisarzowice - Odrzańska",51.2052389000,16.8525611000
993481,90336005,"Pisarzowice - Odrzańska",51.2050515000,16.8524908000
993484,90336007,"Pisarzowice - Graniczna",51.1972415000,16.8548221000
993519,20364,"DWORZEC GŁÓWNY",51.0992241900,17.0341040100
993520,20269,"DWORZEC GŁÓWNY",51.0996270300,17.0351616700
993522,20268,"DWORZEC GŁÓWNY",51.0996927600,17.0355198300
993532,121004,"Joannitów",51.0940895400,17.0338478400
993534,20720,"Słonimskiego",51.1304362100,17.0451917500
993538,23566,"Tymiankowa",51.1757888400,16.9936691100
993539,23565,"Tymiankowa",51.1756945100,16.9937638700
993547,12906,"KUŹNIKI",51.1234971100,16.9511283900
993548,24730,"Gospodarska",51.1181289700,17.1243558100
993549,24729,"Gospodarska",51.1183384800,17.1239305500
993569,17138,"Bukowskiego",51.0764904300,16.9775937700
993570,17137,"Bukowskiego",51.0767071900,16.9773610700
993599,30098011,"Mirków - Sportowa",51.1634077900,17.1572986300
993602,31341015,"Długołęka - Parkowa/skrzy.",51.1795100300,17.1903906100
993606,30368002,"Długołęka - Wiejska",51.1750964800,17.1799630600
994129,18132,"Aleja Architektów",51.1389810900,16.9285191400
994130,18131,"Aleja Architektów",51.1390923700,16.9286170800
994138,26101,"Buforowa-Rondo",51.0690493100,17.0538350700
994179,91048802,"Głoska - ul. Średzka",51.2398850000,16.7214780000
994180,91048801,"Głoska - ul. Średzka",51.2399080000,16.7212840000
994196,90000001,"Brzezina - Kościół",51.2022870000,16.8327620000
994201,18388,"LEŚNICA",51.1446737300,16.8715548200
994212,21370008,"Szymanów (Widawska)",51.1909420000,17.0278370000
994213,21370009,"Szymanów (Widawska)",51.1910930000,17.0276120000
994257,31918009,"Długołęka - Broniewskiego (na wys. nr 11)",51.1765770000,17.991914920000
994260,31918012,"Kamień - skrzy. Kryształowa",51.1635560000,17.2153410000
994267,51934003,"Trestno - kościół",51.0801840000,17.1449530000
994268,51934004,"Trestno - kościół",51.0802990000,17.1451170000
994281,71955002,"Wysoka - Lipowa",51.0453359400,17.0144380200
994282,71955001,"Wysoka - Lipowa",51.0456862800,17.0146127100
994283,61954003,"Suchy Dwór - skrzy. (Wrocławska/Główna)",51.0190078200,17.990359187100
994284,61954004,"Suchy Dwór - skrzy. (Wrocławska/Główna)",51.0194493700,17.990358829200
994285,61954005,"Suchy Dwór - skrzy. Mędłów",51.0067634200,17.0376398000
994286,61954006,"Suchy Dwór - skrzy. Mędłów",51.0077837600,17.0374966200
994287,61954008,"Żórawina - Wrocławska",50.9861291700,17.0383371200
994300,61953004,"Szukalice",50.9989965600,17.0064554300
994301,61953003,"Szukalice",50.9993337300,17.0065628200
994379,51935003,"Iwiny - Brochowska/Polna",51.0469960000,17.0819180000
994389,70008008,"Bielany Wrocławskie - Kwiatowa",51.0324710000,16.9678160000
994394,71951002,"Bielany Wrocławskie - skrzyżowanie",51.0390917500,16.9709403100
994395,71951001,"Bielany Wrocławskie - skrzyżowanie",51.0390096000,16.9719273700
994407,71951010,"Wysoka - osiedle",51.0518760600,17.0027637400
994413,82024004,"Zabrodzie - pętla",51.0569300000,16.9465210000
994424,31911002,"Kępa (na wys. nr 36)",51.2404392700,17.2000694500
994425,31922009,"Kiełczówek - skrzy. Imbirowa",51.1194904100,17.1792128500
994429,80370002,"Smolec - Chłopska/Główna",51.0739070000,16.8846430000
994432,31917019,"Wilczyce - Wrocławska (na wys. nr 1F)",51.1319180100,17.991454771100
994449,12116,"Fabryczna",51.1123343300,16.9836041800
994450,12115,"Fabryczna",51.1124933800,16.9826090500
994452,12117,"Otyńska",51.1128010000,16.9771780000
994463,80370005,"Mokronos Górny - Wrocławska/Gwarna",51.0757510000,16.9165200000
994464,80370006,"Mokronos Górny - Wrocławska/Gwarna",51.0755740000,16.9167360000
992797,17729,"Żernicka (Stacja kolejowa)",51.1260832900,16.9142594700
992816,10366,"Arkady (Capitol)",51.1020390600,17.0298365300
992821,10027,"pl. Nowy Targ",51.1103870600,17.0391595200
992831,17736,"Żernicka",51.1255770000,16.9123680000
992865,110005,"Rynek",51.1112028100,17.0270362800
992876,17313,"MIŃSKA (Rondo Rotm. Pileckiego)",51.1075314500,16.9495754800
992885,32107,"Nowodworska",51.1138580300,16.9647181400
992894,12610,"KOZANÓW (Dokerska)",51.1411263700,16.9640126500
992906,25308,"Semaforowa",51.0617030100,17.0795609300
992931,31920005,"Kiełczów - Wrocławska",51.1412775600,17.1733541100
992937,17130,"Kwiatkowskiego (Rondo)",51.0725259700,16.9536394100
992943,12143,"Nowy Dwór (Stacja kolejowa)",51.1199188200,16.9526405300
992950,24705,"Magellana",51.1134611700,17.1222761100
992952,18352,"Eluarda",51.1465010000,16.8672910000
992980,23165,"KAMIEŃSKIEGO (pętla)",51.1506991100,17.0430711500
993010,18113,"Kosmonautów (Szpital)",51.1420698800,16.9050148800
993015,23518,"Rzemieślnicza",51.1708793000,17.0037794600
993025,31920014,"Pietrzykowice",51.1229591200,17.2324348500
993053,17315,"Trawowa",51.0970587400,16.9505113100
993057,18392,"Rubczaka",51.1440717400,16.8661112600
993064,31908001,"Zaprężyn",51.2519651000,17.1929477200
993073,26329,"Husarska",51.0601287200,17.0020983500
993077,18737,"Wojanowska",51.1540286700,16.8948967600
993100,10017,"Zamkowa",51.1080308300,17.0293499900
993102,21112,"PETRUSEWICZA",51.0921375700,17.0310054400
993104,21126,"PETRUSEWICZA",51.0920338300,17.0316110300
993106,21130,"PETRUSEWICZA",51.0918218500,17.0328499500
993134,25309,"BROCHÓW",51.0589703800,17.0864756900
993142,10121,"GALERIA DOMINIKAŃSKA",51.1089157400,17.0399095500
993145,23730,"SOŁTYSOWICE",51.1551703700,17.0644222100
993182,11730,"OPORÓW",51.0841331200,16.9720301300
993198,11611,"OPORÓW",51.0842439300,16.9715155100
993200,11616,"OPORÓW",51.0843200000,16.9721860000
993215,23019,"Wołowska",51.1473691300,17.0302713100
993217,12732,"KOZANÓW (Dokerska)",51.1413776200,16.9638668800
993220,18105,"Kamiennogórska (Ośrodek dla niewidomych)",51.1428464200,16.998989182700
993227,18006,"Kamiennogórska (Ośrodek dla niewidomych)",51.1424933800,16.999000487100
993231,18149,"Kamiennogórska (Ośrodek dla niewidomych)",51.1421977000,16.999001399600
993245,29546,"Odolanowska",51.1659409700,17.1279691600
993256,17129,"Tyniecka",51.0721155900,16.9585409500
993267,23004,"Serbska (C.K. Agora)",51.1336537900,17.0198858100
993608,31917003,"Wilczyce - Borowa",51.1300661700,17.1506207600
993612,31920003,"Kiełczów - Biedronka",51.1426775300,17.1665650500
993613,31920001,"Kiełczów - Ładna",51.1436172500,17.1600064300
993615,31913012,"Dobroszów Oleśnicki",51.2163707600,17.2287080600
993623,30440001,"Borowa - stacja kolejowa",51.1851082600,17.2799828100
993624,30440002,"Borowa - stacja kolejowa",51.1854448500,17.2801659700
993636,31920026,"Oleśniczka - skrzy.",51.1493024500,17.2824804600
993637,31920025,"Oleśniczka - skrzy.",51.1494058600,17.2826094300
993638,31921007,"Raków IV",51.1559148700,17.2749699300
993639,31921008,"Raków IV",51.1556914100,17.2744498300
993644,31371008,"Siedlec - Wrocławska/sklep",51.2310880600,17.1158433200
993660,32617801,"Michałowice Skrzyżowanie",51.2360421900,17.2198812300
993661,32617902,"Michałowice Skrzyżowanie",51.2359550300,17.2198430900
993666,31909005,"Tokary - centrum",51.2331200700,17.1404955900
993667,31909006,"Tokary - centrum",51.2330337300,17.1404028900
993671,31907001,"Krakowiany - skrzy.",51.2639650500,17.1902427500
993675,31913001,"Jaksonowice - skrzy.",51.2495630900,17.2452439900
993679,31918004,"Długołęka - Nowy Urząd",51.1739721400,17.2021439700
993690,31919007,"Raków - skrzy.",51.1678296500,17.2753299100
993692,30368010,"Byków - Jaśminowa",51.1923120900,17.2474286600
993705,31371004,"Godzieszowa (na wys. nr 8)",51.2374339300,17.1259322500
993712,31453012,"Łozina - Milicka/szkoła",51.2348521100,17.1812383400
993715,31920004,"Kiełczów - Biedronka",51.1428357400,17.1648719200
993720,32912001,"Pruszowice",51.1886252800,17.1341788500
993736,31921004,"Raków II",51.1689016400,17.2771496900
993737,31909001,"Siedlec - skrzy. Osiedlowa",51.2340497600,17.1214810200
993757,17305,"Stanisławowska (W.K. Formaty)",51.0968382900,16.9468478100
993758,17306,"Stanisławowska (W.K. Formaty)",51.0969461300,16.9468979200
993759,21107,"Działkowa",51.0777534300,17.0338284800
993760,21108,"Działkowa",51.0783962000,17.0342315100
993761,23511,"Perzowa",51.1772366000,16.9908897400
993762,18516,"Maślicka (Osiedle)",51.1474924300,16.9477391900
993766,24129,"Olsztyńska",51.1404469700,17.0940870700
993769,11325,"Zaolziańska",51.0980482000,17.0254733100
993781,87119,"GIEŁDOWA (Centrum Hurtu)",51.0682000000,16.9693370000
993782,17119,"GIEŁDOWA (Centrum Hurtu)",51.0681134100,16.9695234600
993790,18387,"LEŚNICA",51.1447151500,16.8712568500
993793,20715,"DWORZEC NADODRZE",51.1247389700,17.0338341500
993799,17714,"Jasińskiej",51.1208448000,16.8766394500
993800,17713,"Jasińskiej",51.1209893100,16.8766318900
993801,17709,"Jerzmanowska nr 17",51.1274170000,16.9018090000
993271,50000057,"MOKRY DWÓR",51.0711730000,17.1239510000
993383,10241,"Narodowe Forum Muzyki",51.1078990000,17.0262940000
993389,17721,"Jarnołtowska (Samotworska)",51.1201540900,16.8498842600
993392,17738,"Samotworska",51.1182407900,16.8475013400
993414,11354,"Sudecka",51.0856654900,17.0166093600
993415,29128,"Psie Pole (Rondo Lotników Polskich)",51.1471400000,17.1143630000
993417,11353,"Sudecka",51.0844339100,17.0180651400
993419,29115,"Psie Pole (Rondo Lotników Polskich)",51.1481929100,17.1174114300
993432,21370005,"Psary - Szkoła",51.1864826400,17.0319753800
993442,12903,"KUŹNIKI",51.1233022100,16.9501394500
993451,11701,"Bzowa (Centrum Zajezdnia)",51.0975086400,16.9913099400
993453,11523,"Krucza (Mielecka)",51.0934121100,17.0037653100
993458,24211,"Godebskiego (AWF Wrocław)",51.1138254800,17.0970024400
993514,21121,"DWORZEC AUTOBUSOWY",51.0972044400,17.0363433500
993517,120269,"DWORZEC GŁÓWNY",51.0996210000,17.0351930000
993518,21120,"DWORZEC AUTOBUSOWY",51.0970988000,17.0364298100
993523,10268,"DWORZEC GŁÓWNY",51.1000018600,17.0353093500
993525,10226,"Dworzec Główny (Stawowa)",51.0999048600,17.0338842900
993526,120268,"DWORZEC GŁÓWNY",51.0996017400,17.0354003900
993527,11339,"Dworzec Główny (Stawowa)",51.0993718800,17.0333822100
993537,20726,"Zakładowa",51.1300028600,17.0386389000
993541,23563,"Cynamonowa",51.1758986000,16.9983129700
993545,21004,"Joannitów",51.0938758800,17.0345325400
993552,26104,"Konduktorska",51.0674430000,17.0545040000
993556,21161,"Armii Krajowej (Bogedaina)",51.0855263200,17.0662281300
993557,111405,"pl. Srebrny",51.0984880000,16.9961460000
993559,11406,"pl. Srebrny",51.0984416100,16.9961696200
993566,17133,"Kadłubka",51.0764765300,16.9686605800
993568,17136,"Stanki",51.0761614600,16.9738343600
993582,11364,"Weigla (Szpital)",51.0773993700,17.0191201400
993584,11238,"Weigla (Szpital)",51.0767667200,17.0183333200
993588,31909007,"Łozina - Nowego Osiedla I",51.2335288100,17.1718061300
993610,31917005,"Wilczyce - Dworska",51.1293687300,17.1550406900
993614,31913009,"Januszkowice - Wrocławska",51.2212137800,17.2388790400
993616,30017701,"Długołęka - SELGROS pętla",51.1831096700,17.1985902900
993617,31918005,"Kamień - Bursztynowa",51.1688035900,17.2133833100
993628,30368007,"Byków - Ogrodowa",51.1920389800,17.2400111300
993631,31341014,"Długołęka - Parkowa/skrzy.",51.1788996000,17.1904349000
993642,319119008,"Raków - skrzy.",51.1677357100,17.2751272900
993656,31453025,"Domaszczyn - skrzy.",51.1888967000,17.1512384800
993663,31341005,"Łosice - plac zabaw",51.2168935700,17.2037054100
994473,82022006,"Smolec - Główna/Dworcowa",51.0722520000,16.8803870000
994478,81071835,"Smolec - Chłopska/Wrzosowa",51.0865790000,16.9105510000
994479,81071836,"Smolec - Chłopska/Wrzosowa",51.0863750000,16.9103200000
994492,80000011,"Krzeptów - pętla",51.0901430000,16.8805740000
994502,81071864,"Gądów - Świerkowa",51.0469810000,16.9112370000
994507,82022005,"Smolec - Główna (na wys. nr 52)",51.0719800000,16.8795620000
994508,82021005,"Krzeptów - Dolina Krzeptowa",51.0923150000,16.8924340000
994509,82021008,"Krzeptów - Dolina Krzeptowa",51.0922680000,16.8925230000
994521,20005030,"Psary - Szkoła",51.1858954200,17.0295569800
994523,31917004,"Wilczyce - szkoła",51.1296339100,17.1520280400
994545,32627602,"Brzezia Łąka - Główna",51.1225425200,17.2649686200
994546,32627501,"Brzezia Łąka - Główna",51.1226151200,17.2649085400
994548,32911805,"Domaszczyn - Wrocławska Skrzyżowanie",51.1878746900,17.1532456100
994549,32911806,"Domaszczyn - Wrocławska Skrzyżowanie",51.1879752600,17.1531278000
994551,31920027,"Brzezia Łąka - skrzy. Orzechowa",51.1235580000,17.2554250000
994570,110275,"Dworzec Świebodzki",51.1089121000,17.0179990500
994571,110276,"Dworzec Świebodzki",51.1088572400,17.0182839900
994572,10415,"Śrubowa",51.1121066000,17.0000292700
994573,10413,"Śrubowa",51.1125122000,17.0013193700
994601,31341019,"Szczodre - Trzebnicka (na wys. nr 3a)",51.1848395000,17.991870037700
994616,23203,"OSOBOWICE",51.1369580700,16.9951308900
994627,20341,"Dworzec Główny (Dworcowa)",51.1000558900,17.0391382300
994628,20339,"Dworzec Główny (Dworcowa)",51.1006011500,17.0392713100
994639,30000003,"Węgrów (na wys. nr 27)",51.2643145500,17.2233714600
994640,30000004,"Węgrów (na wys. nr 27)",51.2644857500,17.2230908100
994659,31920020,"Brzezia Łąka - skrzy. Główna",51.1231959600,17.2632370800
994660,31920019,"Brzezia Łąka - skrzy. Główna",51.1233787700,17.2632992100
994665,25500,"Okólna",51.1021374400,17.0673364800
994666,25499,"Okólna",51.1020726800,17.0676486200
994678,82026004,"Nowa Wieś Wr. - pętla",51.0455380000,16.9185100000
994681,32110,"Nowy Dwór",51.1120634400,16.9599874400
994685,10276,"Dworzec Świebodzki",51.1088572400,17.0182839900
994698,60000006,"Rzeplin - pętla",51.0033299700,17.0198891000
994699,20637,"Daszyńskiego",51.1267810000,17.0479320000
994706,17120,"Awicenny (Poczta Polska)",51.0867270400,16.9493084100
994711,80000041,"Pietrzykowice - Sportowa/pętla",51.0538541300,16.8764659000
994712,82026002,"Nowa Wieś Wr. - Relaksowa (na wys. nr 13)",51.0437090000,16.999104930000
993803,17707,"Jerzmanowska nr 9",51.1260826600,16.9098917700
993812,26323,"rondo Św. Ojca Pio",51.0591899600,17.0068686500
993813,26324,"rondo Św. Ojca Pio",51.0588290800,17.0070325200
993817,26310,"Grota-Roweckiego",51.0507896000,17.0300235400
993819,24209,"8 Maja",51.1136047100,17.0914420400
993820,24210,"8 Maja",51.1136691900,17.0911197100
993830,23314,"ŚLAZOWA",51.1525993200,16.9960965700
993833,23560,"KMINKOWA",51.1794939500,17.0060405900
993835,26338,"rondo Św. Ojca Pio",51.0593244200,17.0079284800
993836,26339,"ZWYCIĘSKA",51.0592928700,17.0112882300
993840,23538,"Lawendowa",51.1698500000,17.0002730000
993861,17123,"Jordanowska",51.0786919500,16.9564127400
993863,91606006,"Lutynia I",51.1357000000,16.7719660000
993875,21109,"Borowska (Szpital)",51.0747253300,17.0325481300
993876,21110,"Borowska (Szpital)",51.0752569600,17.0330585000
993884,29328,"LITEWSKA",51.1422889200,17.1275839200
993890,11304,"Hallera",51.0868153700,17.0129105300
993891,11303,"Hallera",51.0871386900,17.0124994200
993932,18529,"Królewiecka (Park)",51.1489517100,16.9304072100
993958,92060008,"Lubiatów",51.2255390000,16.6958530000
993960,92060010,"Zabór Mały",51.2192130000,16.7032430000
993961,92060009,"Zabór Mały",51.2191962700,16.7035156500
993966,92056003,"Gąsiorów",51.2425518700,16.7406247000
993967,92056004,"Gąsiorów",51.2425877100,16.7411200400
994016,92056021,"Miękinia - pętla",51.1938440000,16.7395680000
994021,24142,"KROMERA",51.1320085300,17.0657783000
