route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_23,996,6_x_11267956,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,996,6_x_11267958,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,996,6_x_11267960,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,996,6_x_11267962,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,996,6_x_11267964,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,996,6_x_11267966,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,996,6_x_11267992,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,996,6_x_11267994,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,996,6_x_11267996,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,996,6_x_11267998,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,996,6_x_11268000,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,996,6_x_11268002,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,996,6_x_11268017,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,996,6_x_11268019,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,996,6_x_11268029,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,996,6_x_11268031,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,996,6_x_11268033,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,996,6_x_11268035,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,996,6_x_11268037,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,996,6_x_11268039,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,996,6_x_11268053,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,996,6_x_11268055,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,996,6_x_11268057,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,996,6_x_11268059,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,996,6_x_11268061,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,996,6_x_11268063,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,996,6_x_11266308,"Wrocławski Park Przemysłowy",1,99819336,6,99092,99819336
test_23,996,6_x_11268495,"Wrocławski Park Przemysłowy",1,99819336,13,990141,99819336
test_23,996,6_x_11266947,"KOWALE",0,99819337,13,990141,99819337
test_23,996,6_x_11266992,"KOWALE",0,99819337,16,990141,99819337
test_23,996,6_x_11267891,"KOWALE",0,99819337,4,990137,99819337
test_23,996,6_x_11266969,"Zajezdnia OŁBIN",1,99819339,14,990141,99819339
test_23,996,6_x_11267017,"Zajezdnia OŁBIN",1,99819339,17,990141,99819339
test_23,996,6_x_11267052,"Zajezdnia OŁBIN",1,99819339,53,990137,99819339
test_23,996,6_x_11268021,"Zajezdnia OŁBIN",1,99819339,14,990141,99819339
test_23,996,6_x_11268497,"Zajezdnia OŁBIN",1,99819339,13,990141,99819339
test_23,996,6_x_11266941,"KROMERA",0,99819343,13,990141,99819343
test_23,996,6_x_11266970,"KROMERA",0,99819343,15,990141,99819343
test_23,996,6_x_11266986,"KROMERA",0,99819343,16,990141,99819343
test_23,996,6_x_11266994,"KROMERA",0,99819343,17,990141,99819343
test_23,996,6_x_11267018,"KROMERA",0,99819343,20,990141,99819343
test_23,996,6_x_11266309,"Zajezdnia GAJ",0,99821228,6,99092,99821228
test_23,996,6_x_11267949,"Zajezdnia GAJ",0,99821228,9,99092,99821228
test_23,996,6_x_11267675,"Zajezdnia GAJ",1,99824855,9,99092,99824855
test_23,996,6_x_11266949,"Wrocławski Park Przemysłowy",1,99825947,14,990141,99825947
test_23,996,6_x_11267672,"KROMERA",0,99826908,9,99092,99826908
test_23,996,6_x_11266921,"Wrocławski Park Przemysłowy",1,99826910,12,990137,99826910
test_23,996,6_x_11267028,"Wrocławski Park Przemysłowy",1,99826910,53,990137,99826910
test_23,998,8_x_11269931,"Zajezdnia OŁBIN",1,99795695,13,990141,99795695
test_23,998,8_x_11269976,"Zajezdnia OŁBIN",1,99795695,16,990141,99795695
test_23,998,8_x_11269887,"KROMERA",0,99814888,1,990137,99814888
test_23,998,8_x_11269889,"KROMERA",0,99814888,1,990137,99814888
test_23,998,8_x_11269891,"KROMERA",0,99814888,1,990137,99814888
test_23,998,8_x_11269893,"KROMERA",0,99814888,1,990137,99814888
test_23,998,8_x_11269895,"KROMERA",0,99814888,1,990137,99814888
test_23,998,8_x_11269897,"KROMERA",0,99814888,1,990137,99814888
test_23,998,8_x_11269905,"KROMERA",0,99814888,12,990137,99814888
test_23,998,8_x_11269907,"KROMERA",0,99814888,12,990137,99814888
test_23,998,8_x_11269909,"KROMERA",0,99814888,12,990137,99814888
test_23,998,8_x_11269926,"KROMERA",0,99814888,13,990141,99814888
test_23,998,8_x_11269928,"KROMERA",0,99814888,13,990141,99814888
test_23,998,8_x_11269933,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11269935,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11269937,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11269949,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11269951,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11269955,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11269957,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11269959,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11269971,"KROMERA",0,99814888,16,990141,99814888
test_23,998,8_x_11269973,"KROMERA",0,99814888,16,990141,99814888
test_23,998,8_x_11269979,"KROMERA",0,99814888,17,990141,99814888
test_23,998,8_x_11269981,"KROMERA",0,99814888,17,990141,99814888
test_23,998,8_x_11269983,"KROMERA",0,99814888,17,990141,99814888
test_23,998,8_x_11269995,"KROMERA",0,99814888,17,990141,99814888
test_23,998,8_x_11269997,"KROMERA",0,99814888,17,990141,99814888
test_23,998,8_x_11269999,"KROMERA",0,99814888,17,990141,99814888
test_23,998,8_x_11270003,"KROMERA",0,99814888,20,990141,99814888
test_23,998,8_x_11270005,"KROMERA",0,99814888,20,990141,99814888
test_23,998,8_x_11270007,"KROMERA",0,99814888,20,990141,99814888
test_23,998,8_x_11270012,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270014,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270016,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270018,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270030,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270032,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270034,"KROMERA",0,99814888,53,990137,99814888
test_23,998,8_x_11270657,"KROMERA",0,99814888,9,99092,99814888
test_23,998,8_x_11270864,"KROMERA",0,99814888,4,990137,99814888
test_23,998,8_x_11270866,"KROMERA",0,99814888,4,990137,99814888
test_23,998,8_x_11270868,"KROMERA",0,99814888,4,990137,99814888
test_23,998,8_x_11270870,"KROMERA",0,99814888,4,990137,99814888
test_23,998,8_x_11270872,"KROMERA",0,99814888,4,990137,99814888
test_23,998,8_x_11270903,"KROMERA",0,99814888,7,990141,99814888
test_23,998,8_x_11270930,"KROMERA",0,99814888,9,99092,99814888
test_23,998,8_x_11270940,"KROMERA",0,99814888,10,990137,99814888
test_23,998,8_x_11270942,"KROMERA",0,99814888,10,990137,99814888
test_23,998,8_x_11270944,"KROMERA",0,99814888,10,990137,99814888
test_23,998,8_x_11270946,"KROMERA",0,99814888,10,990137,99814888
test_23,998,8_x_11270948,"KROMERA",0,99814888,10,990137,99814888
test_23,998,8_x_11270950,"KROMERA",0,99814888,10,990137,99814888
test_23,998,8_x_11270976,"KROMERA",0,99814888,13,990137,99814888
test_23,998,8_x_11270978,"KROMERA",0,99814888,13,990137,99814888
test_23,998,8_x_11270980,"KROMERA",0,99814888,13,990137,99814888
test_23,998,8_x_11270982,"KROMERA",0,99814888,13,990137,99814888
test_23,998,8_x_11270984,"KROMERA",0,99814888,13,990137,99814888
test_23,998,8_x_11270986,"KROMERA",0,99814888,13,990137,99814888
test_23,998,8_x_11271001,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11271003,"KROMERA",0,99814888,14,990141,99814888
test_23,998,8_x_11271013,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11271015,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11271017,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11271019,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11271021,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11271023,"KROMERA",0,99814888,15,990141,99814888
test_23,998,8_x_11271037,"KROMERA",0,99814888,42,990137,99814888
test_23,998,8_x_11271039,"KROMERA",0,99814888,42,990137,99814888
test_23,998,8_x_11271041,"KROMERA",0,99814888,42,990137,99814888
test_23,998,8_x_11271043,"KROMERA",0,99814888,42,990137,99814888
test_23,998,8_x_11271045,"KROMERA",0,99814888,42,990137,99814888
test_23,998,8_x_11271047,"KROMERA",0,99814888,42,990137,99814888
test_23,998,8_x_11271479,"KROMERA",0,99814888,13,990141,99814888
test_23,998,8_x_11269886,"Wrocławski Park Przemysłowy",1,99815319,1,990137,99815319
test_23,998,8_x_11269888,"Wrocławski Park Przemysłowy",1,99815319,1,990137,99815319
test_23,998,8_x_11269890,"Wrocławski Park Przemysłowy",1,99815319,1,990137,99815319
test_23,998,8_x_11269892,"Wrocławski Park Przemysłowy",1,99815319,1,990137,99815319
test_23,998,8_x_11269894,"Wrocławski Park Przemysłowy",1,99815319,1,990137,99815319
test_23,998,8_x_11269896,"Wrocławski Park Przemysłowy",1,99815319,1,990137,99815319
test_23,998,8_x_11269906,"Wrocławski Park Przemysłowy",1,99815319,12,990137,99815319
test_23,998,8_x_11269908,"Wrocławski Park Przemysłowy",1,99815319,12,990137,99815319
test_23,998,8_x_11269925,"Wrocławski Park Przemysłowy",1,99815319,13,990141,99815319
test_23,998,8_x_11269927,"Wrocławski Park Przemysłowy",1,99815319,13,990141,99815319
test_23,998,8_x_11269929,"Wrocławski Park Przemysłowy",1,99815319,13,990141,99815319
test_23,998,8_x_11269934,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,998,8_x_11269936,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,998,8_x_11269948,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,998,8_x_11269950,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,998,8_x_11269954,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11269956,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11269958,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11269970,"Wrocławski Park Przemysłowy",1,99815319,16,990141,99815319
test_23,998,8_x_11269972,"Wrocławski Park Przemysłowy",1,99815319,16,990141,99815319
test_23,998,8_x_11269974,"Wrocławski Park Przemysłowy",1,99815319,16,990141,99815319
test_23,998,8_x_11269978,"Wrocławski Park Przemysłowy",1,99815319,17,990141,99815319
test_23,998,8_x_11269980,"Wrocławski Park Przemysłowy",1,99815319,17,990141,99815319
test_23,998,8_x_11269982,"Wrocławski Park Przemysłowy",1,99815319,17,990141,99815319
test_23,998,8_x_11269994,"Wrocławski Park Przemysłowy",1,99815319,17,990141,99815319
test_23,998,8_x_11269996,"Wrocławski Park Przemysłowy",1,99815319,17,990141,99815319
test_23,998,8_x_11269998,"Wrocławski Park Przemysłowy",1,99815319,17,990141,99815319
test_23,998,8_x_11270002,"Wrocławski Park Przemysłowy",1,99815319,20,990141,99815319
test_23,998,8_x_11270004,"Wrocławski Park Przemysłowy",1,99815319,20,990141,99815319
test_23,998,8_x_11270006,"Wrocławski Park Przemysłowy",1,99815319,20,990141,99815319
test_23,998,8_x_11270013,"Wrocławski Park Przemysłowy",1,99815319,53,990137,99815319
test_23,998,8_x_11270015,"Wrocławski Park Przemysłowy",1,99815319,53,990137,99815319
test_23,998,8_x_11270017,"Wrocławski Park Przemysłowy",1,99815319,53,990137,99815319
test_23,998,8_x_11270029,"Wrocławski Park Przemysłowy",1,99815319,53,990137,99815319
test_23,998,8_x_11270031,"Wrocławski Park Przemysłowy",1,99815319,53,990137,99815319
test_23,998,8_x_11270033,"Wrocławski Park Przemysłowy",1,99815319,53,990137,99815319
test_23,998,8_x_11270656,"Wrocławski Park Przemysłowy",1,99815319,9,99092,99815319
test_23,998,8_x_11270863,"Wrocławski Park Przemysłowy",1,99815319,4,990137,99815319
test_23,998,8_x_11270865,"Wrocławski Park Przemysłowy",1,99815319,4,990137,99815319
test_23,998,8_x_11270867,"Wrocławski Park Przemysłowy",1,99815319,4,990137,99815319
test_23,998,8_x_11270869,"Wrocławski Park Przemysłowy",1,99815319,4,990137,99815319
test_23,998,8_x_11270871,"Wrocławski Park Przemysłowy",1,99815319,4,990137,99815319
test_23,998,8_x_11270873,"Wrocławski Park Przemysłowy",1,99815319,4,990137,99815319
test_23,998,8_x_11270902,"Wrocławski Park Przemysłowy",1,99815319,7,990141,99815319
test_23,998,8_x_11270929,"Wrocławski Park Przemysłowy",1,99815319,9,99092,99815319
test_23,998,8_x_11270931,"Wrocławski Park Przemysłowy",1,99815319,9,99092,99815319
test_23,998,8_x_11270939,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,998,8_x_11270941,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,998,8_x_11270943,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,998,8_x_11270945,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,998,8_x_11270947,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,998,8_x_11270949,"Wrocławski Park Przemysłowy",1,99815319,10,990137,99815319
test_23,998,8_x_11270975,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,998,8_x_11270977,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,998,8_x_11270979,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,998,8_x_11270981,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,998,8_x_11270983,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,998,8_x_11270985,"Wrocławski Park Przemysłowy",1,99815319,13,990137,99815319
test_23,998,8_x_11271000,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,998,8_x_11271002,"Wrocławski Park Przemysłowy",1,99815319,14,990141,99815319
test_23,998,8_x_11271012,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11271014,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11271016,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11271018,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11271020,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11271022,"Wrocławski Park Przemysłowy",1,99815319,15,990141,99815319
test_23,998,8_x_11271036,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,998,8_x_11271038,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,998,8_x_11271040,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,998,8_x_11271042,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,998,8_x_11271044,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,998,8_x_11271046,"Wrocławski Park Przemysłowy",1,99815319,42,990137,99815319
test_23,998,8_x_11269291,"Wrocławski Park Przemysłowy",1,99819336,6,99092,99819336
test_23,998,8_x_11271478,"Wrocławski Park Przemysłowy",1,99819336,13,990141,99819336
test_23,998,8_x_11269930,"KOWALE",0,99819337,13,990141,99819337
test_23,998,8_x_11269975,"KOWALE",0,99819337,16,990141,99819337
test_23,998,8_x_11270874,"KOWALE",0,99819337,4,990137,99819337
test_23,998,8_x_11269952,"Zajezdnia OŁBIN",1,99819339,14,990141,99819339
test_23,998,8_x_11270000,"Zajezdnia OŁBIN",1,99819339,17,990141,99819339
test_23,998,8_x_11270035,"Zajezdnia OŁBIN",1,99819339,53,990137,99819339
test_23,998,8_x_11271004,"Zajezdnia OŁBIN",1,99819339,14,990141,99819339
test_23,998,8_x_11271480,"Zajezdnia OŁBIN",1,99819339,13,990141,99819339
test_23,998,8_x_11269924,"KROMERA",0,99819343,13,990141,99819343
test_23,998,8_x_11269953,"KROMERA",0,99819343,15,990141,99819343
test_23,998,8_x_11269969,"KROMERA",0,99819343,16,990141,99819343
test_23,998,8_x_11269977,"KROMERA",0,99819343,17,990141,99819343
test_23,998,8_x_11270001,"KROMERA",0,99819343,20,990141,99819343
test_23,998,8_x_11269292,"Zajezdnia GAJ",0,99821228,6,99092,99821228
test_23,998,8_x_11270932,"Zajezdnia GAJ",0,99821228,9,99092,99821228
test_23,998,8_x_11270658,"Zajezdnia GAJ",1,99824855,9,99092,99824855
test_23,998,8_x_11269932,"Wrocławski Park Przemysłowy",1,99825947,14,990141,99825947
test_23,998,8_x_11270655,"KROMERA",0,99826908,9,99092,99826908
test_23,998,8_x_11269904,"Wrocławski Park Przemysłowy",1,99826910,12,990137,99826910
test_23,998,8_x_11270011,"Wrocławski Park Przemysłowy",1,99826910,53,990137,99826910
test_31,993,3_x_11265084,"Zajezdnia BOREK",0,99819383,1,99096,99819383
test_31,993,3_x_11265125,"Zajezdnia BOREK",0,99819383,3,99096,99819383
test_31,993,3_x_11265186,"Zajezdnia BOREK",0,99819383,6,99096,99819383
test_31,993,3_x_11265146,"GAJ",1,99819459,5,99096,99819459
test_31,993,3_x_11265167,"GAJ",1,99819459,6,99096,99819459
test_31,993,3_x_11265065,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265067,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265069,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265071,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265073,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265075,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265077,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265079,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265081,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265083,"GAJ",1,99822401,1,99096,99822401
test_31,993,3_x_11265086,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265088,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265090,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265092,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265094,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265096,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265098,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265100,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265102,"GAJ",1,99822401,2,99096,99822401
test_31,993,3_x_11265106,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265108,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265110,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265112,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265114,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265116,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265118,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265120,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265122,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265124,"GAJ",1,99822401,3,99096,99822401
test_31,993,3_x_11265127,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265129,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265131,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265133,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265135,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265137,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265139,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265141,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265143,"GAJ",1,99822401,4,99096,99822401
test_31,993,3_x_11265148,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265150,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265152,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265154,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265156,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265158,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265160,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265162,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265164,"GAJ",1,99822401,5,99096,99822401
test_31,993,3_x_11265169,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265171,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265173,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265175,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265177,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265179,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265181,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265183,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265185,"GAJ",1,99822401,6,99096,99822401
test_31,993,3_x_11265066,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265068,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265070,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265072,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265074,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265076,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265078,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265080,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265082,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,993,3_x_11265087,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265089,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265091,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265093,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265095,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265097,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265099,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265101,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265103,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,993,3_x_11265107,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265109,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265111,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265113,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265115,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265117,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265119,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265121,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265123,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,993,3_x_11265128,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265130,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265132,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265134,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265136,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265138,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265140,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265142,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265144,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,993,3_x_11265147,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265149,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265151,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265153,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265155,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265157,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265159,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265161,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265163,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265165,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,993,3_x_11265168,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265170,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265172,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265174,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265176,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265178,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
